7671,15839,"[4687, 4920, 3193, 6345, 5377, 3329, 5951, 7381, 2244, 5755]"
7672,89507,"[2228, 2042]"
7673,51113,"[1787, 4604, 6194]"
7674,59494,"[6705, 470]"
7675,5096,"[4687, 3856, 194, 5601, 1122, 3907, 4372, 7192]"
7676,7239,"[7129, 6456, 6431, 4263, 1978, 2747, 3213, 5161, 756, 1353, 3672, 1903]"
7677,19488,"[259, 7066, 4504, 1647, 433, 3872, 3255]"
7678,57707,"[2547, 2461]"
7679,5785,"[1769, 597, 3164, 282, 1139, 4135, 1525, 3924, 6125]"
7680,39757,"[2755, 2566]"
7681,25350,"[3896, 3656, 2857, 5284]"
7682,38312,"[7091, 451]"
7683,29158,"[6992, 2037, 5707, 484, 5885]"
7684,23232,[1098]
7685,5928,"[3895, 5950, 641, 1660, 5646, 4499, 2870, 5849, 7129, 647, 6767, 4701]"
7686,3168,"[1357, 1618, 5725, 484, 3901, 3622, 4041, 4355, 433, 5876, 5223, 1749, 611, 7109, 1350, 2725, 1417]"
7687,5088,"[5533, 6792, 3204, 7129, 101, 5491, 5774, 3597, 5658, 748, 6456, 5950, 1357, 5646]"
7688,3358,"[3086, 272, 120, 4591, 741, 3060, 2134, 6856, 1521, 1344, 1806, 4532, 7392, 6404, 1066, 484, 3492, 5431, 2496, 475]"
7689,32983,"[4328, 1248, 6606]"
7690,31037,"[2189, 1523, 2465, 3937]"
7691,38914,"[1985, 4936, 1482]"
7692,25897,"[3344, 1163, 1996, 3573, 309, 7382]"
7693,48812,"[215, 2133]"
7694,1416,"[1167, 4456, 1485, 5998, 424, 2606, 4319, 1281, 3140, 5827, 4969, 3734, 6767, 741, 1795, 135, 1415, 6970, 2314, 6907, 2893, 4970, 4328, 6194, 487, 4231, 6075, 2534, 5456, 4492, 6346, 5431, 6224]"
7695,6043,"[7259, 4803, 3135, 2074, 2447, 5266, 3319, 3204, 1646, 1141, 6404, 1888, 5827, 4733]"
7696,26716,"[5209, 1900, 4587, 5796, 5846]"
7697,29470,"[1762, 1526, 6306]"
7698,9059,"[1433, 4578, 5922, 5796, 5045]"
7699,13560,"[7298, 6194, 884, 6389, 4480]"
7700,73479,[5244]
7701,17313,"[487, 4351, 5394, 6657, 6806, 2289]"
7702,9205,"[5404, 1461, 451, 5648, 1343, 3594, 6915, 2267, 497]"
7703,72637,"[6665, 1367]"
7704,38320,"[6466, 5456, 6825, 121, 5712]"
7705,44393,"[6918, 1720]"
7706,31922,"[6194, 3347, 2403]"
7707,45131,"[6907, 1526]"
7708,59980,"[6480, 1226]"
7709,5201,"[1716, 4205, 2691, 5068, 322, 86, 3333, 1790, 6410, 1946, 4370, 5877, 3021]"
7710,4549,"[1853, 728, 5918, 2994, 5101, 6925, 5326, 493, 3350, 805, 484]"
7711,26703,"[5103, 4392, 897]"
7712,7505,"[5293, 1022, 1098, 1848, 4336, 2761, 5774, 3242, 3637]"
7713,24650,"[5370, 2101, 7066]"
7714,18821,"[475, 4770, 2326, 3311, 6103, 1907]"
7715,38247,"[2287, 3305]"
7716,9140,"[1181, 85, 2886, 5920, 194]"
7717,15915,"[7129, 2350, 5256, 191, 1916, 149, 3255, 3924]"
7718,14164,"[3307, 2203, 1937, 2447, 194, 7335, 3935]"
7719,44791,"[6420, 1334, 3686]"
7720,21125,"[4805, 3282, 3020, 5070, 2419, 2254]"
7721,9624,"[5287, 3204, 805, 4762, 1141, 2133, 4864, 1267]"
7722,10547,"[3238, 3812, 2878, 2883, 6925, 614, 6394]"
7723,1307,"[748, 5877, 456, 2203, 5943, 2480, 5891, 6880, 5774, 5658, 4965, 3098, 6654, 3696, 4893, 4358, 5350, 1441, 1525, 4733, 3020, 6257, 7109, 6775, 2491, 756, 2101]"
7724,60233,"[5819, 998]"
7725,18498,"[5712, 399, 721, 6936, 7202, 5720, 1953, 4561]"
7726,12551,"[4563, 1494, 5935, 6912, 1343, 3532, 7030, 5181]"
7727,12102,"[2403, 4365, 2811, 7167, 2579, 1782, 2746, 6289, 1507, 5230, 6395]"
7728,35072,"[177, 1978, 6642]"
7729,55457,"[3970, 1848, 2008]"
7730,21625,"[4268, 4989, 3094, 5042, 484, 399]"
7731,5097,"[1944, 748, 2982, 671, 4492, 5471, 6142, 4163, 470, 6334, 5525, 790, 542, 1978, 3112, 2591]"
7732,39546,"[5646, 5336]"
7733,1980,"[3672, 3122, 1141, 1350, 3472]"
7734,21363,"[1978, 3472, 2762, 3111, 7030]"
7735,14358,"[1219, 3493, 6388, 7030, 3640, 6705, 3122]"
7736,45550,"[4096, 6613, 999]"
7737,4960,"[3193, 1697, 4319, 1525, 4687, 2465, 5305, 3583, 5510, 4340, 6744]"
7738,1700,"[466, 6619, 4314, 1290, 3494, 2590, 6083, 111, 7194, 1019, 1382, 3812, 2751, 194, 5045, 825, 3057, 5891, 2388, 1780, 4248]"
7739,60360,"[4603, 143]"
7740,47121,"[1366, 1402, 6364]"
7741,1567,"[1853, 6375, 4805, 5582, 2551, 4137, 690, 1515, 728, 2857, 795, 3086, 6683, 1937, 1957, 4268, 1521, 5056]"
7742,42140,"[65, 5281]"
7743,4946,"[4338, 167, 5774, 741, 6351, 3615, 5653, 6753, 115, 3122, 3249]"
7744,3801,"[4939, 2117, 3419, 2280, 3303, 5412, 6117, 4829, 2910, 6955, 5052, 4219, 6603]"
7745,5111,"[6798, 6259, 5755, 2820, 260]"
7746,6707,"[3684, 4365, 4359, 1525, 4319, 1917, 484, 5552, 3759, 1521]"
7747,21800,"[5102, 3683, 5081, 2369, 3125, 2591]"
7748,5607,"[2878, 4337, 3812, 2883, 3086, 979, 7338, 3502, 2279, 5287]"
7749,64031,"[3946, 1255]"
7750,14828,"[1601, 3125, 3684, 3138, 3814]"
7751,10207,"[3576, 5682, 1187, 263, 456, 475, 2498, 3388, 5293]"
7752,14654,"[7113, 122, 3249, 3819, 451, 1180, 2747]"
7753,60219,"[6724, 733]"
7754,21749,"[5707, 5918, 1216, 3747, 7298, 1488]"
7755,241,"[4742, 6900, 7091, 4021, 2916, 1177, 4064, 4598, 83, 7171, 2676, 6705, 2460, 4666, 1278, 1248, 5962, 7405, 5574, 2070, 347, 5151, 4851, 3748, 6549, 6557, 5750, 67, 5666, 129, 4199, 5344, 3401, 3842]"
7756,2613,"[308, 4222, 2660, 3316, 6645, 5774, 484, 644]"
7757,8524,"[5849, 2557, 7129, 748, 149, 2074, 3882, 685, 3360]"
7758,20791,"[3951, 5861]"
7759,76509,"[1746, 6955]"
7760,41837,"[4246, 1390, 3759]"
7761,85883,[484]
7762,8995,"[4473, 1876, 7298, 5698, 1806, 5648]"
7763,18276,"[4563, 3123, 5404, 1494, 2246, 5720, 4663, 4090]"
7764,15227,"[3122, 4231, 4608, 741, 2726, 1937]"
7765,8831,"[3605, 3759, 1044, 2878, 2679, 792, 5938, 3696]"
7766,11359,"[5627, 442, 5200, 5986]"
7767,16323,"[5986, 194, 1640, 6086, 2305, 1350, 2224]"
7768,49442,"[1671, 484]"
7769,6071,"[5287, 6955, 74, 1716, 1193, 4359, 5849, 5876, 6167]"
7770,2206,"[4967, 1122, 671, 2810, 5918, 6386, 4359, 1417, 1041, 5849, 7107, 7005, 1769, 6798, 6405, 2172, 3759, 3715]"
7771,23379,"[4805, 4476, 4988, 665]"
7772,2352,"[4569, 2465, 641, 6091, 5956, 3188, 6912, 6718, 1098, 1782, 5452, 3856, 5648, 4613, 1401, 3057, 3924]"
7773,61498,"[4057, 4027]"
7774,15973,"[5901, 3708, 2419, 4291, 2046, 6298]"
7775,26334,"[6606, 405, 4355, 4183, 4603]"
7776,10200,"[1451, 5616, 5354, 4137, 4742, 4851, 475, 5872, 3502, 158]"
7777,75547,"[15, 2368]"
7778,1949,"[88, 6249, 2537, 2857, 1295, 6880, 4573, 5885, 5281, 3672, 606, 3074, 4336, 5648, 3477, 5650, 6861, 5149, 5927, 6724]"
7779,65708,"[4991, 7127]"
7780,19600,"[2455, 597, 5583, 2565, 644, 2460]"
7781,654,"[6883, 2873, 6718, 2684, 3146, 7014, 4048, 4859, 5717, 998, 2480, 5700, 6908, 7193, 3291, 2484, 6944, 6915, 1581, 3452, 2552, 3771, 2479, 5339, 3472, 158]"
7782,53523,"[6231, 5041]"
7783,1785,"[5078, 433, 5437, 5707, 4687, 123, 1193, 3615, 6664, 1646, 5042, 2350, 7338, 65, 2835, 1496, 5613, 158]"
7784,1222,"[3747, 88, 4151, 5918, 5622, 5957, 337, 7401, 5559, 2629, 592, 6619, 5891, 7173, 3204, 2679, 5774, 5647, 456, 484, 2279, 6140, 6456]"
7785,10018,"[3274, 4687, 1142, 7173, 6074, 1776, 5118, 4904, 1180, 1098, 6916]"
7786,16114,"[1282, 65, 3193, 194, 2552, 3070, 3859]"
7787,30904,"[4392, 3193, 460, 1979]"
7788,17136,"[5559, 484, 3050, 5796, 5956, 2409, 4312]"
7789,6842,"[6294, 2409, 1141, 131, 5957, 4613, 1979, 1769, 5119, 3193, 1948]"
7790,45104,"[5056, 107]"
7791,3931,"[4319, 5537, 3705, 6645, 1953, 3150, 4061, 4314, 6619, 948, 6721, 6664]"
7792,8714,"[1353, 5890, 7135, 5437, 2660, 3377]"
7793,15192,"[484, 1647, 1646, 3116, 3672]"
7794,16120,"[337, 2565, 1749, 3086, 5878, 2551, 3080, 3626]"
7795,9219,"[5722, 5266, 7426, 1640]"
7796,3776,"[5277, 1647, 1136, 62, 4370, 2133, 7338, 6615, 5626, 4578, 1697, 3350, 2667]"
7797,71035,"[1416, 2857]"
7798,43663,"[7234, 6405, 4859]"
7799,84693,[3406]
7800,3189,"[1580, 4026, 3779, 1380, 592, 6698, 5660, 6194, 2134, 1646, 5682, 5248, 5668, 7000, 3493, 164]"
7801,1043,"[2782, 5350, 2463, 5920, 3893, 2274, 2944, 7129, 3728, 88]"
7802,50246,"[1282, 1996]"
7803,4540,"[2057, 2944, 6911, 4658, 2074, 3666, 5707, 6431, 6437]"
7804,38306,"[4359, 5552, 2189, 1153]"
7805,16471,"[2172, 1907, 2350, 2590]"
7806,8736,"[1134, 2875, 6405, 6775, 4205, 3958, 7262, 87, 4370]"
7807,37135,"[5181, 665, 241]"
7808,6312,"[1876, 1357, 1917, 5648, 466, 5437, 6017, 7179, 7124, 5358, 5078, 4762]"
7809,11232,"[2429, 131, 6665, 1064, 7124]"
7810,47286,"[2074, 805]"
7811,353,"[1494, 3060, 1187, 2722, 4340, 2770, 632, 5266, 2826, 6403, 4091, 3812, 1503, 6039, 4497, 5922, 6112, 5009, 6404, 1671, 3509, 131, 7381, 7122, 5957, 116, 2111, 4588, 1193, 3856, 62, 6091]"
7812,59995,"[5876, 6878]"
7813,28016,"[5530, 7359, 2368, 1932, 3540]"
7814,11933,"[5491, 7328, 4658, 6249, 4369, 3637, 558]"
7815,43820,"[7328, 405, 5918]"
7816,53656,"[2848, 7395, 3120]"
7817,40282,"[1492, 6404, 5707]"
7818,18585,"[149, 4337, 817, 3512]"
7819,2192,"[2224, 671, 6086, 6718, 2434, 2803, 1749, 1968, 1784, 6683, 1853, 5595, 2259, 5625, 1401, 3476, 4347, 5647, 3086, 1979, 6148, 3146, 3637]"
7820,8551,"[5891, 3377, 3461, 5047, 6606, 5559, 2169, 2752, 2803, 741, 565, 5319, 7207]"
7821,18584,"[1504, 6515, 4070, 5050, 6277]"
7822,9088,"[5441, 6705, 5346, 7140, 5653, 1027, 5519, 3513, 7020, 4578, 4808, 5465]"
7823,4943,"[2889, 5530, 4365, 2676, 263, 36, 4059, 3492, 2073, 2017, 1213, 3002, 3833, 7301, 2536, 6351, 6781, 2372, 6327, 272]"
7824,35265,"[3247, 3378, 3509, 5098]"
7825,4636,"[2480, 6916, 2460, 5161, 1014]"
7826,33971,"[3819, 2878, 1916]"
7827,39784,"[5248, 1939, 2635, 5322]"
7828,28624,"[4319, 2859, 5796, 6967, 4865]"
7829,1200,"[3323, 4668, 2224, 2280, 5957, 3291, 1222, 1157, 5009, 451, 5849, 5819, 7113, 4091, 3773, 2874, 6619, 5512, 2480, 3267, 4083, 1939]"
7830,12623,"[1282, 4749, 5056, 5552]"
7831,8872,"[728, 1401, 6091, 2735, 1488, 5918, 4759]"
7832,27023,"[406, 4582, 1146, 4869]"
7833,17990,"[5595, 6740, 158, 1066, 4237]"
7834,6134,"[3960, 416, 5263, 2700, 7338, 5223, 3573]"
7835,24609,"[3585, 3625, 5466]"
7836,13870,"[874, 3396, 7129, 484, 3905]"
7837,56932,[6086]
7838,36349,"[4270, 6521]"
7839,30434,"[4645, 6068, 769, 4365, 2071]"
7840,10520,"[1547, 3393, 1579, 6881, 6904, 3092, 4523, 5543, 5003, 7401]"
7841,9198,"[5798, 1885, 6305, 7129, 5003, 2735, 728, 7298]"
7842,49831,"[2984, 1978, 4753]"
7843,37791,"[2875, 6800, 805, 1357]"
7844,377,"[6915, 1252, 6830, 3663, 3204, 4687, 5957, 4829, 4061, 5707, 2465, 2409, 3472, 6432, 690, 1416, 7055, 7256, 675, 3872, 7401, 5519, 756, 5181, 4486, 1350, 6634]"
7845,9474,"[1248, 3625, 2835, 7372, 2826, 2660, 6407, 7143, 399, 1917]"
7846,64500,[2153]
7847,193,"[986, 1953, 2435, 7298, 5519, 3050, 4041, 4339, 5287, 1749, 573, 1917, 4300, 6911, 3653, 641, 2747, 5696, 4319, 4694, 6364, 584, 1978, 4604]"
7848,23796,"[5559, 71, 4951, 6915, 5914]"
7849,23045,"[1953, 5287, 4359, 4687]"
7850,22320,"[7072, 5802, 5055, 4768]"
7851,4870,"[5069, 4090, 3415, 1141, 6953, 5256, 7259, 3895]"
7852,59419,"[5786, 1965]"
7853,29729,"[6753, 5229, 1171, 3605, 3162]"
7854,87143,[669]
7855,54904,"[3061, 5336]"
7856,25870,"[1187, 7328, 5891, 6099]"
7857,1268,"[3452, 2379, 3666, 3309, 2679, 3360, 3396, 4268, 5572, 1013, 6437, 7103, 3122, 2074, 948, 5350]"
7858,9121,"[3360, 3728, 3086, 614, 3472, 2566]"
7859,48474,"[2610, 1521]"
7860,44082,"[6063, 7256]"
7861,2149,"[5755, 2975, 1917, 4682, 2752, 2042, 5707]"
7862,13151,"[4340, 138, 2116]"
7863,65045,"[194, 1937]"
7864,44083,"[6490, 535, 2189]"
7865,2611,"[254, 5915, 3406, 5429, 2755, 665, 4258, 2267, 413, 4137, 3316, 6819, 3779, 1433, 805, 1525, 3501, 6405]"
7866,55781,"[2679, 641]"
7867,13598,"[3213, 5429, 4088, 6665, 4746, 2677, 1942, 2859, 6404]"
7868,1544,"[5243, 2732, 1849, 2024, 354, 4094, 1248, 7020, 7091, 6888, 491, 4048, 3906, 1191, 2940, 1808, 3980, 1831, 2177, 2937, 7011]"
7869,13142,"[2465, 658, 3819, 6613, 3814, 4991, 484]"
7870,51101,"[4563, 3122]"
7871,36001,"[1503, 1014, 3242]"
7872,16947,"[413, 687, 5559, 4991, 5648, 4283, 414]"
7873,37883,"[7338, 3074, 5055]"
7874,15830,"[3152, 1784, 597, 6395, 5700]"
7875,31187,"[1916, 3696, 6091]"
7876,25772,"[507, 2891, 433, 4991, 4613]"
7877,22093,"[1088, 1191, 2614, 3637, 4870]"
7878,13859,"[5003, 2673, 6196, 5305, 2883, 6615, 466, 405]"
7879,6200,"[2712, 800]"
7880,780,"[7173, 1332, 2465, 3150, 220, 3548, 1860, 4687, 4300, 3202, 3315, 6074, 2552, 3509, 2487, 1536, 5319, 556, 2667, 1514, 1769, 1433]"
7881,29469,"[2761, 6619, 3984, 5552]"
7882,7693,"[540, 671, 5924, 6194, 5700, 5620, 2878, 475, 730, 7271, 4892, 2764, 5559]"
7883,31915,"[1618, 1492, 216, 1907]"
7884,1545,"[2116, 410, 5350, 456, 7122, 4452, 944, 2379, 6167, 5598, 3227, 1187, 5287, 4889, 6898, 4110, 2190, 678]"
7885,56345,"[2403, 4205]"
7886,975,"[133, 1126, 6825, 2074, 750, 4205, 7349, 6792, 1343, 678, 3696, 6561, 177, 5293, 5860, 2153, 3415, 2891, 5914, 1237, 5671, 3637, 3663, 2479, 5960, 3377, 6800, 2835, 793, 4853]"
7887,30071,"[3158, 3684, 6767, 2038, 317]"
7888,25867,"[5717, 3484, 4701, 3502, 5452]"
7889,43406,"[5512, 1011, 1282]"
7890,19246,"[7234, 2775, 2563, 484, 1503, 2893]"
7891,32271,"[1670, 1009]"
7892,20949,"[475, 896, 6387, 1009]"
7893,6551,"[5849, 4762, 2590, 6395, 5413, 1618, 2403, 3086, 1880, 3029, 2350, 2491]"
7894,65337,"[3414, 484]"
7895,18898,"[5340, 2918, 4829, 3415, 6822, 6739]"
7896,43385,"[641, 1045]"
7897,38178,"[3895, 5876, 2057]"
7898,17126,"[1806, 5774, 1875]"
7899,24575,"[1262, 4914, 1248, 3771, 3779]"
7900,76412,"[5348, 2545]"
7901,56791,[351]
7902,65117,"[882, 4348]"
7903,78912,"[6075, 6394]"
7904,3730,"[2074, 530, 3117, 5918, 5042, 5543, 2480, 1749, 5876, 3501, 2969, 5098, 1646, 4695, 4687, 507, 3605]"
7905,34577,"[1401, 4006, 685, 805]"
7906,43631,"[5069, 756, 597]"
7907,17836,"[728, 6397, 5559, 7328]"
7908,7967,"[3082, 3895, 154, 1647, 5707, 1187, 2886, 394, 271, 5179, 4486, 2343, 4355, 1646]"
7909,3655,"[5911, 6566, 3747, 5163, 1991, 7063, 2881, 7113, 3378, 2474, 6545, 3316, 358]"
7910,4575,"[3238, 4229, 3684, 3307, 4197, 6388]"
7911,14010,"[1917, 90, 1007, 3227, 7202, 6366]"
7912,44991,"[5336, 6091, 5281]"
7913,4758,"[450, 7007, 1045, 6907, 6062, 7192, 1353, 6410, 1714]"
7914,34310,"[2057, 4497, 5067, 6674, 4991]"
7915,18068,"[4851, 6563, 138, 4340]"
7916,19827,"[7242, 5269, 7379, 2080, 3135, 3152, 1580]"
7917,11568,"[5210, 4663, 1180, 6182, 4856, 2244, 5755, 3255]"
7918,296,"[5598, 3509, 6524, 3728, 2860, 4337, 6717, 6450, 484, 62]"
7919,18190,"[3924, 3238, 6861]"
7920,22079,"[573, 3570, 2848, 1488]"
7921,12023,"[164, 1760, 3895, 6062, 7129]"
7922,17626,"[1690, 1172]"
7923,8431,"[6194, 3406, 5720, 4312, 4338, 2025, 3070, 2563, 4613, 675]"
7924,16631,"[6645, 5333, 658, 3162, 3663, 3316, 2480, 4229, 986]"
7925,28217,"[1119, 6279, 1267, 2355, 4845]"
7926,3295,"[62, 5891, 6388, 2552, 4337, 4991, 5937, 1226, 5266]"
7927,463,"[2480, 3859, 3512, 138, 1098, 1876, 6524, 986, 3122, 1574, 948, 6893, 4208, 5287, 1749, 1979, 6437, 2280, 1503]"
7928,45454,"[2579, 3472, 1185]"
7929,13001,"[5935, 6800, 5319, 5377, 586, 1580, 7171, 1488]"
7930,26861,"[1525, 4237, 6615, 3264, 2820]"
7931,9081,"[1305, 2755, 4687, 5256, 4969, 1536, 1139, 5579, 4527, 6448, 1626, 641, 1750, 3895, 2275]"
7932,13537,"[3637, 5559, 1978, 6386, 1359, 680, 4759, 4613]"
7933,17499,"[4604, 1954, 3204, 2782, 2228]"
7934,3078,"[2072, 5293, 4733, 678, 805, 2101, 3393, 2759, 1237, 6912, 484, 5047, 123, 5452]"
7935,5901,"[1063, 1580, 3980, 4323, 2018, 3123, 5056, 6814, 2826]"
7936,2197,"[1954, 6434, 3148, 5613, 2575, 2221, 3406, 3415, 6334, 260, 5877, 3112, 5420, 2279]"
7937,23668,"[1350, 2579, 6408, 963, 6391, 5173]"
7938,46571,"[6294, 7122, 7259]"
7939,12450,"[1281, 5336, 3059, 7381, 1224, 3277, 6705, 6957]"
7940,8432,"[5722, 1317, 2891, 158, 4319, 5465, 2414, 3673, 5502, 2679, 4006]"
7941,4983,"[6683, 7419, 5550, 6007, 141, 1046, 3277, 2698, 584, 5712, 6113, 1444, 3013, 3172]"
7942,65682,"[641, 5918]"
7943,1744,"[4083, 2074, 402, 7129, 948, 4153, 5429, 6683]"
7944,30230,"[6900, 1576, 6013, 4864]"
7945,48410,"[4205, 2409]"
7946,43169,"[6907, 1225, 1801]"
7947,3352,"[2205, 4668, 804, 3064, 6717, 7113, 5340, 5305, 6036, 7173, 2782, 7401, 5911]"
7948,52383,"[5788, 4581]"
7949,86704,[4319]
7950,56753,"[5700, 6606]"
7951,5281,"[409, 6615, 2747, 4370, 5827, 3812, 3044, 2875, 6104, 4604, 3301, 5177, 1209, 701]"
7952,24310,"[3094, 484, 6634, 4991, 1130]"
7953,19662,"[5319, 5452, 4829, 5918]"
7954,1934,"[7274, 3545, 5876, 641, 3839, 895, 1979, 410, 4687, 6437, 4926, 1157, 5704, 2673, 5653]"
7955,66028,"[6609, 4314]"
7956,8644,"[3323, 1295, 5755, 1401, 4052, 3859]"
7957,26702,"[3208, 3715, 5950, 4090]"
7958,9425,"[3227, 671, 948, 3842, 1064, 4805, 484]"
7959,980,"[3146, 5021]"
7960,40286,"[1092, 3522, 3393, 484]"
7961,60482,"[6223, 1526]"
7962,72213,"[203, 1281]"
7963,14584,"[1527, 1332]"
7964,61866,"[6858, 4608]"
7965,48357,"[6521, 7065, 4270]"
7966,16887,"[2415, 5319, 5530, 1787, 7173, 6519]"
7967,5118,"[4471, 1891, 2367, 4337, 6355, 4591, 3034, 5755, 2667, 6599]"
7968,10532,"[4759, 5876, 1354, 1646, 1171, 2943, 1806]"
7969,65203,[6408]
7970,33807,"[4886, 2419, 2920, 1627]"
7971,7391,"[2677, 6142, 756, 358, 2498, 6683, 2590]"
7972,38068,"[3532, 2666, 6659]"
7973,3878,"[6861, 6663, 3029, 1647, 3347, 1357, 748, 5885, 476, 1371, 6437, 6351, 3255]"
7974,48870,"[1802, 1066, 1597]"
7975,2663,"[2712, 2869, 1715, 923, 794, 1752, 3162, 3220, 6503, 3086, 6861, 5516, 7256, 1746, 4268, 6086, 3773]"
7976,8298,"[5491, 5543, 2169, 6503, 6432, 5950, 154, 6915, 1646]"
7977,6569,"[4798, 1959, 5702, 2714, 4858]"
7978,2437,"[1769, 4208, 7413, 1525, 3935, 6724, 7349, 4212, 1185, 2835, 3377, 5876, 6984, 268, 1161, 4459, 6915, 3291]"
7979,12004,"[2878, 6645, 1066, 5755, 3502, 2956]"
7980,59536,"[7016, 4452]"
7981,89636,[3638]
7982,39604,"[6083, 12, 72]"
7983,3199,"[4624, 5722, 6075, 7007, 4920, 4627, 914, 6223, 479, 3812, 7108, 49, 3074, 6766, 6683, 2944]"
7984,44513,[2820]
7985,81056,[3513]
7986,14890,"[4099, 592, 4263, 2052, 565, 7005, 1780]"
7987,25209,"[5173, 6195, 1282, 4581]"
7988,14049,"[6800, 1646, 3707, 4969, 3747, 2679]"
7989,22795,"[3122, 2280, 158, 4382, 3086]"
7990,7350,"[5755, 4496, 6298, 4799, 5690, 573, 477, 1978, 1806, 5894, 484, 5707, 6604, 7335, 3673]"
7991,8339,"[4958, 5505, 6346, 4162, 818, 3208, 1899, 6523]"
7992,4467,"[6970, 5452, 5458, 5890, 6194, 2675, 4914, 3673, 3347]"
7993,4882,"[2837, 2249, 6532, 641, 2775, 1371, 5144, 1390, 5774, 3414, 4946, 6142]"
7994,24028,"[6446, 5717, 1795, 4348]"
7995,34681,"[5336, 6150]"
7996,27491,"[4041, 7135, 1349, 4236]"
7997,62900,"[1563, 5849]"
7998,16454,"[5045, 5098, 6749, 1942, 6091, 2284, 484, 1363, 1041]"
7999,10738,"[2403, 5927, 3112, 2776, 1957, 7020, 2523, 6867, 3673, 6171]"
8000,68715,"[5119, 1547]"
8001,54605,"[1543, 5788, 4868]"
8002,25345,"[2403, 658, 6800, 5700, 7020, 5698]"
8003,44488,"[1526, 1859]"
8004,2918,"[1493, 1066, 2770, 1457, 2803, 4217, 88, 6740, 6448, 3791, 2280, 5175, 5853, 3856]"
8005,67580,[4198]
8006,8758,"[3900, 2918, 2610, 730, 6753, 6896, 1716, 3061]"
8007,24503,"[475, 2241, 4090, 1454]"
8008,49721,"[4212, 5465, 2873]"
8009,2463,"[2074, 5543, 5914, 2169, 7401, 4359, 2761, 658, 1655, 1433, 3377, 4759, 4197, 7328, 2805, 3052, 5326, 5755]"
8010,7085,"[6907, 6578, 4747, 7129, 484, 2761, 3350, 5042, 6753, 5876]"
8011,1110,"[2565, 2570, 3603, 279, 1574, 4694, 5502, 3475, 718, 2379, 1122, 7426, 6480, 174, 3896, 764, 476, 2224, 1543, 1839, 825, 6151, 4152, 2475, 4779, 5037, 6135, 432, 5308, 7412, 1281, 3676, 2747]"
8012,17747,"[1193, 3924, 5466, 4598, 1769, 1226]"
8013,26050,"[4598, 3316, 5085, 2700, 6532, 4392]"
8014,24149,"[6148, 6291, 4851]"
8015,22354,"[1343, 4359, 7007, 6822, 641]"
8016,349,"[6355, 1948, 4970, 6592, 4681, 62, 5039, 5878, 4617, 6664, 4319, 6148, 2601, 5720, 2820, 5009, 3238, 798, 6196, 2455, 6074, 4083, 6721, 2552, 3896]"
8017,4205,"[3347, 6394, 4845, 5537, 4359, 721, 7020, 1880, 2480, 457]"
8018,2488,"[3772, 5502, 2350, 7211, 5679, 5951, 2508, 1647, 5437, 2259, 7055, 975, 3391, 4805, 5811, 3545, 6957, 7179, 5918, 6943, 2814]"
8019,38650,"[3486, 5947]"
8020,23713,"[2042, 669, 917, 450, 1888]"
8021,29630,"[2239, 1462, 2684]"
8022,8240,"[7174, 2133, 7259, 149, 2944, 5490, 2975, 4773, 4337]"
8023,21532,"[743, 1795, 1994, 3887]"
8024,5475,"[5755, 149, 5571, 1350, 7007, 2735, 3122]"
8025,7697,"[7338, 6796, 6756, 5918, 3812, 6615]"
8026,22260,"[1066, 1193, 5653, 3316]"
8027,36587,"[5849, 641]"
8028,6520,"[5452, 4117, 1357, 7216, 6456, 2259, 4090, 917, 2042, 805, 1504, 4695, 2344, 6634, 5042]"
8029,20623,"[1448, 5660, 839, 5145, 756, 5173]"
8030,11825,"[658, 1181, 7173, 2679, 2803]"
8031,32312,"[1139, 5119, 6124, 2563]"
8032,20610,"[3493, 5132, 5159, 5072, 1806, 5098, 1978]"
8033,13309,"[658, 2984, 5102, 6142, 2403, 3494, 6405]"
8034,6583,"[3707, 7066, 2510, 7173, 74, 5287, 6563]"
8035,31108,"[2893, 1182, 644, 6267, 955, 7234]"
8036,11065,"[1806, 6953, 658, 2775, 5153, 7129, 262, 5350]"
8037,9356,"[805, 5159, 2811, 6194, 2419, 4205, 5442, 4642, 5452, 6578]"
8038,11198,"[3818, 2133, 671, 6743, 5849, 521, 3162, 451, 3666, 1876, 466]"
8039,9678,"[2157, 3419, 1417, 6966, 6856, 2687, 2153, 4374, 6715]"
8040,4814,"[5690, 7112, 1978, 5281, 5679, 2447, 5956, 5119, 5891, 1401]"
8041,14057,"[7405, 196, 5350, 509, 4693, 6880, 2254]"
8042,35645,"[3895, 1514]"
8043,4201,"[484, 3728, 6861, 3204, 4762, 1917, 5698, 4002]"
8044,30002,"[4648, 5224]"
8045,32643,"[6861, 2997]"
8046,30661,"[416, 120, 5071]"
8047,2507,"[2965, 2660, 3172, 2754, 484, 3117, 5890, 3360, 1098, 5444, 4509, 3623, 3675, 2001, 2066, 7407, 1514, 4163, 131, 5755, 6437]"
8048,31809,"[3738, 3589, 6070, 3619]"
8049,602,"[2189, 6448, 263, 7113, 5287, 5101, 1141, 194, 5918, 5720, 1433, 4229, 728]"
8050,7007,"[5774, 7369, 4829, 3509, 5336, 1291, 1714, 1122, 1924, 160, 805, 4061, 6718, 1009]"
8051,20103,"[3597, 3300]"
8052,14188,"[6082, 484, 5153, 5429, 406, 6984, 2314]"
8053,44587,"[1514, 6194, 2859]"
8054,8710,"[484, 5293, 4340, 3728, 5924]"
